4880,0,1,0,7,0.0091148,29
5030,0,0,1,14,0.020469,25
5031,0,1,0,24,0.020235,26
5032,0,0,1,16,0.021318,29
5130,0,1,0,10,0.030284,30
5140,1,0,0,6,0.0092223,30
5141,1,0,0,5,0.0092976,29
5340,0,1,0,10,0.0077912,30
5341,0,1,0,10,0.0075044,30
5400,0,1,0,19,0.022021,29
5401,0,1,0,22,0.023477,30
5402,0,1,0,31,0.024813,27
5650,1,0,0,14,0.014377,30
5651,1,0,0,10,0.014069,30
5660,1,0,0,4,0.027992,30
5710,0,1,0,15,0.032405,29
5711,0,1,0,28,0.035922,24
5740,0,0,1,26,0.041023,24
5980,1,0,0,5,0.032987,30
6020,1,0,0,3,0.024149,29
6021,1,0,0,7,0.027406,30
6050,0,1,0,8,0.029394,30
6051,0,1,0,6,0.030726,30
6190,1,0,0,6,0.016024,30
6280,0,1,0,4,0.010391,30
6281,0,1,0,3,0.011535,30
6310,0,1,0,14,0.0099239,26
6320,0,0,1,25,0.031366,27
6321,0,0,1,22,0.031598,21
6430,0,1,0,24,0.030363,26
6431,0,0,1,37,0.035586,24
6470,0,1,0,19,0.067784,24
6530,1,0,0,8,0.02536,30
6540,1,0,0,19,0.044313,26
6550,0,0,1,27,0.016821,27
6551,0,0,1,22,0.017643,27
6552,0,0,1,25,0.019257,25
6700,1,0,0,8,0.035205,30
6701,1,0,0,6,0.03637,29
6710,1,0,0,6,0.006994,30
6711,1,0,0,5,0.0081971,30
7030,0,0,1,14,0.025153,29
7031,0,1,0,16,0.027508,30
7270,0,1,0,9,0.0097376,29
7271,0,1,0,9,0.010166,30
7272,0,1,0,9,0.010184,30
7340,0,1,0,12,0.03773,26
7750,0,1,0,1,0.030379,29
7751,0,1,0,2,0.030865,29
7752,0,1,0,0,0.032137,29
8010,0,1,0,29,0.031857,25
8011,0,1,0,23,0.039356,26
8100,0,0,1,25,0.018054,23
8101,0,0,1,26,0.018761,22
8102,0,0,1,30,0.017683,26
8400,0,0,1,38,0.017812,24
8401,0,0,1,41,0.019661,22
8460,0,0,1,36,0.040309,24
8461,0,0,1,40,0.042778,22
8520,0,0,1,40,0.025037,20
8670,1,0,0,19,0.024496,29
8671,1,0,0,25,0.025841,28
8910,1,0,0,12,0.034688,26
9290,1,0,0,5,0.012651,29
9330,1,0,0,13,0.06005,25
9331,1,0,0,18,0.063953,27
9390,0,0,1,24,0.036284,25
9391,0,0,1,21,0.038335,26
9550,0,1,0,14,0.028088,29
9551,0,1,0,12,0.02879,29
9552,0,1,0,14,0.031549,29
9740,0,1,0,20,0.040389,27
9741,0,1,0,15,0.038535,29
9770,0,1,0,29,0.041677,26
9830,1,0,0,10,0.039664,29
9840,0,1,0,9,0.017644,30
9841,0,1,0,16,0.017981,26
9842,0,1,0,13,0.019263,30
10090,0,1,0,18,0.021749,26
10120,1,0,0,6,0.030841,30
10121,1,0,0,5,0.029914,29
10122,1,0,0,3,0.029872,27
10200,0,1,0,22,0.032718,23
10201,0,0,1,44,0.038781,17
10230,1,0,0,8,0.019748,29
10410,1,0,0,15,0.033849,30
10710,1,0,0,3,0.02446,29
10711,1,0,0,11,0.025378,28
10770,0,1,0,19,0.035766,29
10771,0,1,0,21,0.037558,27
10780,0,1,0,27,0.016817,23
10990,1,0,0,8,0.030593,30
11030,1,0,0,13,0.025102,30
11130,0,0,1,37,0.021974,19
11310,1,0,0,10,0.020202,29
11410,1,0,0,6,0.017314,30
11411,1,0,0,4,0.017537,29
11450,0,1,0,8,0.042931,28
11460,0,0,1,31,0.029436,23
11500,1,0,0,1,0.0089334,30
11501,1,0,0,9,0.010124,28
11520,1,0,0,11,0.017576,26
11650,1,0,0,12,0.014095,27
11651,1,0,0,9,0.01435,27
11830,0,1,0,7,0.043038,30
11831,0,1,0,7,0.045957,30
12110,0,0,1,18,0.019848,28
12410,1,0,0,5,0.013978,30
12411,1,0,0,1,0.013638,30
12412,1,0,0,3,0.013871,29
12413,1,0,0,6,0.014511,30
12570,0,1,0,8,0.02327,29
12680,0,1,0,25,0.031208,22
12681,0,1,0,73,0.032539,25
12740,1,0,0,2,0.026912,26
12741,1,0,0,2,0.030122,29
12830,1,0,0,15,0.011869,29
13350,1,0,0,7,0.019062,30
13360,1,0,0,13,0.021382,30
13380,1,0,0,12,0.04976,30
13390,0,1,0,23,0.032642,25
13391,0,1,0,17,0.032521,28
13392,0,1,0,15,0.032929,27
13640,0,1,0,27,0.029375,28
13641,0,0,1,26,0.03042,25
13700,0,1,0,13,0.0047233,27
13701,0,1,0,14,0.0046292,27
13840,1,0,0,3,0.027059,28
13841,1,0,0,6,0.027013,30
13910,1,0,0,12,0.010074,26
14250,0,1,0,7,0.053117,29
14280,0,0,1,31,0.03451,21
14390,0,0,1,24,0.041249,25
14410,0,1,0,5,0.055948,28
14411,0,1,0,11,0.060204,28
14520,0,1,0,3,0.022609,30
14521,0,1,0,3,0.023212,30
14522,0,1,0,3,0.024421,29
14740,0,0,1,31,0.033172,24
14770,1,0,0,4,0.009398,30
14771,1,0,0,8,0.010336,30
14860,1,0,0,6,0.0076569,30
14861,1,0,0,8,0.0088152,29
15030,1,0,0,15,0.032245,30
15031,1,0,0,13,0.033427,30
15040,0,0,1,27,0.027279,27
15041,0,0,1,32,0.028006,26
15430,1,0,0,12,0.0167,29
15431,1,0,0,14,0.017308,29
16020,0,1,0,8,0.012585,30
16060,1,0,0,4,0.047609,29
16061,1,0,0,4,0.050208,30
16110,0,1,0,19,0.016455,25
16111,0,1,0,22,0.018539,26
16112,0,1,0,23,0.018892,25
16130,1,0,0,7,0.021958,29
16270,0,1,0,9,0.041392,29
16280,1,0,0,9,0.024761,27
16420,0,0,1,51,0.024958,18
16421,0,0,1,60,0.027037,12
16430,0,1,0,16,0.013857,27
16560,0,1,0,10,0.016244,27
16570,1,0,0,15,0.022653,29
16580,0,1,0,20,0.020754,29
16700,0,0,1,25,0.017891,23
16701,0,0,1,26,0.018227,22
16702,0,0,1,38,0.019942,19
16880,1,0,0,5,0.021635,30
16881,1,0,0,10,0.021172,29
16890,0,1,0,35,0.044531,23
16980,0,1,0,6,0.0093065,30
16981,0,1,0,7,0.010205,30
17070,1,0,0,10,0.022505,30
17140,0,1,0,23,0.026624,24
17141,0,1,0,23,0.027339,24
